COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
1	1149	771	[-0.392021  0.108734  0.608536  1.108338  1.608139  2.156489  2.640074  3.128287  3.619413  4.112499  4.702093  5.179733  5.661027  6.145154  6.631520  7.247712  7.723146  8.201406  8.682033  9.164662  9.793342]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.392021  0.107229  0.607426  1.055553  1.445712  2.106245  2.586202  3.041555  3.481438  3.908062  4.599555  5.073644  5.534599  5.986971  6.425605  7.096949  7.575368  8.044112  8.504789  8.958306  9.609706]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1153	791	1145	751
1	1150	771	[-0.391068  0.272980  0.677885  1.139462  1.619295  2.295854  2.741292  3.201395  3.671031  4.147198  4.819503  5.278037  5.743161  6.213449  6.687839  7.357541  7.820268  8.287188  8.757652  9.231122  9.899340]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.391068  0.077869  0.487145  0.839760  1.228734  2.099842  2.470598  2.877032  3.306846  3.752561  4.520392  4.948083  5.387661  5.836508  6.292705  7.025164  7.469075  7.919480  8.375353  8.835848  9.550716]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1154	791	1146	751
1	1151	770	[-0.389717  0.080449  0.488487  0.838409  1.227385  2.101613  2.469247  2.875682  3.305503  3.751217  4.519042  4.946733  5.386314  5.835163  6.291362  7.023821  7.467725  7.918138  8.374002  8.834498  9.549372]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.389717  0.274330  0.679236  1.140813  1.620646  2.297204  2.742642  3.202738  3.672379  4.148542  4.820853  5.279382  5.744507  6.214791  6.689190  7.358892  7.821613  8.288538  8.758996  9.232472  9.900683]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1155	790	1147	750
1	1152	770	[-0.388763  0.111986  0.611789  1.056648  1.445462  2.113099  2.591178  3.044783  3.482924  3.906712  4.607703  5.079648  5.538459  5.987153  6.424255  7.120203  7.592118  8.054852  8.509916  8.956963  9.649311]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.388763  0.110481  0.610679  1.110878  1.611076  2.157832  2.641424  3.129633  3.620764  4.113849  4.703436  5.181083  5.662377  6.146503  6.632864  7.249061  7.724497  8.202752  8.683376  9.166005  9.794685]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1156	790	1148	750
1	1153	770	[-0.387817  0.112938  0.612740  1.112541  1.612343  2.114052  2.613854  3.113656  3.613457  4.085323  4.637057  5.130262  5.624594  6.119796  6.578375  7.174564  7.661112  8.149234  8.638661  9.099282  9.716156]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.387817  0.111433  0.611630  1.111827  1.612023  2.110321  2.610519  3.110717  3.610915  4.090495  4.633243  5.126455  5.620787  6.119614  6.583962  7.170750  7.657305  8.145423  8.638681  9.105277  9.712343]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1157	790	1149	750
1	1154	770	[-0.386864  0.113892  0.613693  1.113495  1.613297  2.161639  2.645231  3.133444  3.624571  4.117657  4.707251  5.184890  5.666184  6.150312  6.636678  7.252869  7.728304  8.206564  8.687190  9.169819  9.798499]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.386864  0.112381  0.612579  1.060703  1.450868  2.111403  2.591359  3.046712  3.486596  3.913212  4.604712  5.078802  5.539757  5.992128  6.430762  7.117619  7.591680  8.056554  8.515095  8.963463  9.647135]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1158	790	1150	750
1	1155	770	[-0.385910  0.278137  0.683043  1.144620  1.624453  2.301011  2.746449  3.206548  3.676188  4.152356  4.824660  5.283195  5.748318  6.218604  6.692997  7.362699  7.825425  8.292345  8.762809  9.236280  9.904491]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.385910  0.083026  0.492303  0.844914  1.233892  2.105000  2.475755  2.882189  3.312003  3.757718  4.525543  4.953241  5.392818  5.841666  6.297862  7.030321  7.474233  7.924638  8.380510  8.841006  9.555874]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1159	790	1151	750
1	1156	769	[-0.384560  0.085607  0.493644  0.843567  1.232543  2.106771  2.474405  2.880839  3.310653  3.756375  4.524199  4.951890  5.391471  5.840321  6.296512  7.028979  7.472882  7.923295  8.379160  8.839656  9.554530]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.384560  0.279488  0.684393  1.145970  1.625803  2.302362  2.747800  3.207895  3.677536  4.153700  4.826010  5.284538  5.749665  6.219949  6.694346  7.364049  7.826768  8.293692  8.764154  9.237630  9.905840]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1160	789	1152	749
1	1157	769	[-0.383606  0.117143  0.616947  1.061806  1.450620  2.118256  2.596336  3.049941  3.488076  3.911869  4.612861  5.084805  5.543616  5.992310  6.429412  7.111529  7.587406  8.053613  8.511744  8.962120  9.623803]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.383606  0.115639  0.615837  1.116035  1.616233  2.162989  2.646581  3.134791  3.625921  4.119006  4.708594  5.186233  5.667535  6.151660  6.638021  7.254219  7.729649  8.207906  8.688533  9.171162  9.799842]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1161	789	1153	749
1	1158	769	[-0.382660  0.118095  0.617897  1.117699  1.617501  2.119210  2.619011  3.118813  3.618615  4.090480  4.620126  5.119927  5.619729  6.119531  6.582026  7.134873  7.630713  8.127041  8.623776  9.102532  9.664159]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.382660  0.116591  0.616787  1.116984  1.617181  2.115478  2.615676  3.115875  3.616073  4.116271  4.638401  5.131607  5.625944  6.121147  6.617031  7.175908  7.662462  8.150576  8.640009  9.130540  9.717500]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1162	789	1154	749
1	1159	769	[-0.381706  0.119049  0.618851  1.118653  1.618454  2.120163  2.619965  3.119767  3.619569  4.119370  4.643168  5.136373  5.630705  6.125907  6.621792  7.180669  7.667223  8.155341  8.644770  9.135301  9.722261]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.381706  0.117538  0.617737  1.117935  1.618133  2.116431  2.616628  3.116825  3.617022  4.096607  4.615516  5.115714  5.615912  6.119730  6.588390  7.130112  7.625952  8.122277  8.619015  9.109387  9.659398]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1163	789	1155	749
1	1160	769	[-0.380753  0.120003  0.619805  1.119606  1.619408  2.167750  2.651342  3.139551  3.630682  4.123768  4.713362  5.191001  5.672295  6.156421  6.642782  7.258980  7.734415  8.212671  8.693296  9.175923  9.804603]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.380753  0.118492  0.618690  1.066814  1.456979  2.117506  2.597465  3.052816  3.492704  3.919323  4.610823  5.084913  5.545868  5.998237  6.436866  7.108218  7.586637  8.055381  8.516052  8.969575  9.620975]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1164	789	1156	749
1	1161	769	[-0.379799  0.284249  0.689154  1.150731  1.630564  2.307122  2.752560  3.212656  3.682299  4.158467  4.830771  5.289301  5.754426  6.224710  6.699108  7.368810  7.831531  8.298456  8.768920  9.242391  9.910601]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.379799  0.089137  0.498411  0.851021  1.239997  2.111103  2.481866  2.888296  3.318114  3.763829  4.531653  4.959350  5.398929  5.847777  6.303973  7.036432  7.480344  7.930749  8.386614  8.847117  9.561985]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1165	789	1157	749
1	1162	768	[-0.378456  0.091712  0.499751  0.849678  1.238653  2.112882  2.480516  2.886950  3.316764  3.762486  4.530311  4.958001  5.397579  5.846426  6.302623  7.035089  7.478994  7.929399  8.385271  8.845767  9.560634]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.378456  0.285591  0.690497  1.152073  1.631907  2.308473  2.753909  3.214007  3.683647  4.159811  4.832114  5.290649  5.755772  6.226060  6.700451  7.370159  7.832879  8.299799  8.770265  9.243741  9.911951]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1166	788	1158	748
1	1163	768	[-0.377502  0.123253  0.623055  1.067917  1.456725  2.124367  2.602447  3.056052  3.494187  3.917981  4.618972  5.090917  5.549727  5.998421  6.435523  7.131471  7.603387  8.066116  8.521184  8.968224  9.660579]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.377502  0.121742  0.621940  1.122139  1.622337  2.169100  2.652685  3.140898  3.632027  4.125111  4.714705  5.192344  5.673638  6.157766  6.644131  7.260323  7.735760  8.214017  8.694644  9.177274  9.805953]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1167	788	1159	748
1	1164	768	[-0.376549  0.124207  0.624008  1.123810  1.623612  2.125321  2.625123  3.124924  3.624726  4.096591  4.648319  5.141530  5.635863  6.131065  6.589643  7.185826  7.672380  8.160499  8.649927  9.110550  9.727418]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.376549  0.122696  0.622894  1.123092  1.623291  2.121582  2.621780  3.121978  3.622176  4.101763  4.644511  5.137716  5.632048  6.130875  6.595223  7.182019  7.668571  8.156688  8.649944  9.116546  9.723611]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1168	788	1160	748
1	1165	768	[-0.375595  0.125160  0.624962  1.124764  1.624565  2.172907  2.656500  3.144709  3.635840  4.128926  4.718519  5.196159  5.677453  6.161578  6.647939  7.264137  7.739572  8.217828  8.698451  9.181081  9.809760]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.375595  0.123650  0.623848  1.071971  1.462137  2.122664  2.602622  3.057973  3.497862  3.924481  4.615973  5.090065  5.551022  6.003394  6.442023  7.128888  7.602941  8.067819  8.526356  8.974732  9.658404]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1169	788	1161	748
1	1166	768	[-0.374641  0.289406  0.694311  1.155888  1.635721  2.312280  2.757718  3.217814  3.687454  4.163624  4.835929  5.294458  5.759583  6.229867  6.704265  7.373967  7.836688  8.303614  8.774072  9.247548  9.915758]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.374641  0.094295  0.503568  0.856178  1.245154  2.116261  2.487024  2.893450  3.323272  3.768986  4.536811  4.964507  5.404087  5.852934  6.309130  7.041590  7.485496  7.935906  8.391771  8.852275  9.567142]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1170	788	1162	748
1	1167	767	[-0.373299  0.096869  0.504909  0.854835  1.243810  2.118039  2.485673  2.892108  3.321921  3.767637  4.535468  4.963159  5.402736  5.851584  6.307781  7.040246  7.484151  7.934556  8.390428  8.850924  9.565792]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.373299  0.290749  0.695654  1.157231  1.637064  2.313630  2.759061  3.219164  3.688805  4.164967  4.837272  5.295806  5.760930  6.231217  6.705608  7.375317  7.838036  8.304957  8.775422  9.248898  9.917109]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1171	787	1163	747
1	1168	767	[-0.372345  0.128410  0.628212  1.073074  1.461882  2.129525  2.607604  3.061209  3.499345  3.923138  4.624129  5.096074  5.554885  6.003579  6.440681  7.122798  7.598674  8.064878  8.523013  8.973382  9.635070]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.372345  0.126900  0.627098  1.127296  1.627494  2.174257  2.657842  3.146056  3.637185  4.130268  4.719862  5.197502  5.678796  6.162923  6.649289  7.265481  7.740918  8.219175  8.699802  9.182431  9.811111]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1172	787	1164	747
1	1169	767	[-0.371391  0.129364  0.629166  1.128968  1.628769  2.130478  2.630280  3.130082  3.629883  4.101749  4.631394  5.131196  5.630998  6.130799  6.593294  7.146141  7.641982  8.138310  8.635045  9.113801  9.675428]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.371391  0.127853  0.628052  1.128250  1.628448  2.126739  2.626937  3.127136  3.627334  4.127532  4.649669  5.142873  5.637205  6.132408  6.628293  7.187176  7.673728  8.161845  8.651272  9.141809  9.728769]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1173	787	1165	747
1	1170	767	[-0.370438  0.130318  0.630119  1.129921  1.629723  2.131432  2.631234  3.131035  3.630837  4.130639  4.654430  5.147636  5.641974  6.137174  6.633061  7.191937  7.678492  8.166610  8.656039  9.146569  9.733530]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.370438  0.128807  0.629005  1.129204  1.629402  2.127693  2.627891  3.128089  3.628288  4.107874  4.626777  5.126975  5.627173  6.130997  6.599657  7.141380  7.637213  8.133542  8.630276  9.120648  9.670667]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1174	787	1166	747
1	1171	767	[-0.369484  0.131271  0.631073  1.130875  1.630677  2.179018  2.662611  3.150820  3.641951  4.135036  4.724623  5.202262  5.683560  6.167684  6.654050  7.270248  7.745678  8.223936  8.704562  9.187192  9.815871]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.369484  0.129761  0.629959  1.078083  1.468248  2.128775  2.608731  3.064084  3.503968  3.930592  4.622084  5.096174  5.557129  6.009500  6.448135  7.119480  7.597898  8.066646  8.527318  8.980843  9.632243]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1175	787	1167	747
