COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
1	1086	807	[-0.458267 -0.457512 -0.458272 -0.459618 -0.459618 -0.456496 -0.099303  0.307131  0.736953  1.182667  1.950492  2.378188  2.817764  3.266613  3.722811  4.455271  4.899177  5.349587  5.805452  6.265948  6.980822]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.458267 -0.458267 -0.458267 -0.458267 -0.458267 -0.271346  0.174092  0.634188  1.103828  1.579999  2.252302  2.710832  3.175957  3.646241  4.120640  4.790341  5.253063  5.719988  6.190452  6.663922  7.332133]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1090	827	1082	787
1	1087	807	[-0.457314 -0.456564 -0.456761 -0.458395 -0.459070 -0.455452  0.022628  0.476233  0.914374  1.338162  2.039153  2.511100  2.969908  3.418603  3.855704  4.551653  5.023568  5.486302  5.941366  6.388413  7.080761]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.457314 -0.458069 -0.457871 -0.457672 -0.457474 -0.410718  0.072874  0.561083  1.052214  1.545300  2.134886  2.612533  3.093827  3.577953  4.064313  4.680511  5.155947  5.634202  6.114827  6.597455  7.226135]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1091	827	1083	787
1	1088	807	[-0.456367 -0.455612 -0.455810 -0.456009 -0.456207 -0.454498  0.045304  0.545106  1.044907  1.516773  2.068507  2.561712  3.056044  3.551246  4.009825  4.606014  5.092562  5.580684  6.070111  6.530732  7.147606]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.456367 -0.457117 -0.456920 -0.456723 -0.456527 -0.458229  0.041969  0.542167  1.042365  1.521952  2.064693  2.557905  3.052237  3.551064  4.015411  4.602200  5.088755  5.576873  6.070131  6.536727  7.143793]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1092	827	1084	787
1	1089	807	[-0.455414 -0.454658 -0.454857 -0.455055 -0.455253 -0.406904  0.076681  0.564894  1.056021  1.549107  2.138701  2.616340  3.097634  3.581762  4.068127  4.684319  5.159754  5.638013  6.118640  6.601269  7.229949]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.455414 -0.456169 -0.455971 -0.454336 -0.453658 -0.457147  0.022809  0.478162  0.918046  1.344670  2.036161  2.510251  2.971207  3.423578  3.862212  4.549069  5.023130  5.488004  5.946545  6.394913  7.078585]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1093	827	1085	787
1	1090	807	[-0.454460 -0.454460 -0.454460 -0.454460 -0.454460 -0.267538  0.177899  0.637998  1.107638  1.583806  2.256110  2.714645  3.179768  3.650054  4.124447  4.794155  5.256875  5.723795  6.194259  6.667729  7.335941]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.454460 -0.454935 -0.454456 -0.453110 -0.453110 -0.453110 -0.092795  0.313639  0.743453  1.189168  1.956993  2.384690  2.824268  3.273116  3.729312  4.461771  4.905683  5.356088  5.811960  6.272456  6.987323]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1094	827	1086	787
1	1091	806	[-0.453110 -0.452354 -0.453114 -0.454460 -0.454460 -0.451339 -0.094146  0.312289  0.742103  1.187825  1.955649  2.383340  2.822921  3.271771  3.727962  4.460428  4.904335  5.354745  5.810610  6.271106  6.985979]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.453110 -0.453110 -0.453110 -0.453110 -0.453110 -0.266188  0.179249  0.639345  1.108986  1.585149  2.257460  2.715988  3.181115  3.651399  4.125796  4.795499  5.258218  5.725141  6.195609  6.669080  7.337290]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1095	826	1087	786
1	1092	806	[-0.452156 -0.451407 -0.451603 -0.453237 -0.453913 -0.450294  0.027786  0.481391  0.919526  1.343319  2.044310  2.516255  2.975066  3.423760  3.860862  4.542979  5.018856  5.485063  5.943194  6.393570  7.055253]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.452156 -0.452911 -0.452713 -0.452515 -0.452317 -0.405561  0.078031  0.566241  1.057371  1.550456  2.140043  2.617683  3.098984  3.583110  4.069471  4.685669  5.161099  5.639356  6.119985  6.602612  7.231292]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1096	826	1088	786
1	1093	806	[-0.451210 -0.450455 -0.450653 -0.450851 -0.451049 -0.449340  0.050461  0.550263  1.050065  1.521930  2.051576  2.551377  3.051179  3.550981  4.013476  4.566323  5.062163  5.558491  6.055226  6.533982  7.095609]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.451210 -0.451959 -0.451763 -0.451566 -0.451369 -0.453072  0.047126  0.547325  1.047523  1.547721  2.069851  2.563057  3.057394  3.552596  4.048481  4.607358  5.093912  5.582030  6.071459  6.561990  7.148950]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1097	826	1089	786
1	1094	806	[-0.450256 -0.449501 -0.449699 -0.449898 -0.450096 -0.448387  0.051415  0.551217  1.051018  1.550820  2.074618  2.567823  3.062155  3.557357  4.053243  4.612125  5.098673  5.586795  6.076220  6.566751  7.153717]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.450256 -0.451012 -0.450813 -0.450615 -0.450417 -0.452119  0.048078  0.548275  1.048471  1.528057  2.046966  2.547164  3.047362  3.551180  4.019839  4.561562  5.057402  5.553730  6.050465  6.540837  7.090848]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1098	826	1090	786
1	1095	806	[-0.449303 -0.448547 -0.448746 -0.448944 -0.449142 -0.400800  0.082792  0.571001  1.062132  1.555218  2.144812  2.622451  3.103745  3.587871  4.074239  4.690430  5.165865  5.644125  6.124746  6.607373  7.236054]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.449303 -0.450058 -0.449860 -0.448229 -0.447553 -0.451044  0.028915  0.484266  0.924154  1.350773  2.042273  2.516363  2.977318  3.429687  3.868316  4.539668  5.018087  5.486831  5.947502  6.401024  7.052425]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1099	826	1091	786
1	1096	806	[-0.448349 -0.448349 -0.448349 -0.448349 -0.448349 -0.261428  0.184010  0.644106  1.113749  1.589917  2.262221  2.720751  3.185879  3.656159  4.130558  4.800260  5.262981  5.729906  6.200370  6.673841  7.342051]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.448349 -0.448825 -0.448348 -0.447006 -0.447006 -0.447006 -0.086684  0.319746  0.749564  1.195279  1.963104  2.390799  2.830379  3.279227  3.735423  4.467882  4.911794  5.362199  5.818069  6.278567  6.993435]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1100	826	1092	786
1	1097	805	[-0.447006 -0.446251 -0.447007 -0.448349 -0.448349 -0.445227 -0.088034  0.318400  0.748214  1.193936  1.961760  2.389451  2.829029  3.277882  3.734073  4.466539  4.910444  5.360848  5.816721  6.277217  6.992084]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.447006 -0.447006 -0.447006 -0.447006 -0.447006 -0.260077  0.185359  0.645456  1.115097  1.591261  2.263564  2.722099  3.187222  3.657510  4.131907  4.801609  5.264329  5.731253  6.201715  6.675191  7.343401]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1101	825	1093	785
1	1098	805	[-0.446053 -0.445297 -0.445495 -0.447126 -0.447802 -0.444183  0.033897  0.487502  0.925637  1.349430  2.050422  2.522366  2.981177  3.429871  3.866973  4.549090  5.024967  5.491170  5.949305  6.399674  7.061363]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.446053 -0.446808 -0.446610 -0.446411 -0.446213 -0.399450  0.084135  0.572348  1.063477  1.556561  2.146155  2.623794  3.105088  3.589216  4.075582  4.691773  5.167210  5.645467  6.126094  6.608723  7.237403]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1102	825	1094	785
1	1099	805	[-0.445099 -0.444343 -0.444542 -0.444740 -0.444938 -0.443229  0.056572  0.556374  1.056176  1.528041  2.057687  2.557488  3.057290  3.557092  4.019587  4.572434  5.068274  5.564602  6.061337  6.540093  7.101720]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.445099 -0.445854 -0.445656 -0.445458 -0.445259 -0.446968  0.053230  0.553428  1.053626  1.553825  2.075961  2.569166  3.063498  3.558700  4.054586  4.613469  5.100021  5.588137  6.077570  6.568101  7.155061]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1103	825	1095	785
1	1100	805	[-0.444145 -0.443390 -0.443588 -0.443786 -0.443985 -0.442276  0.057526  0.557328  1.057130  1.556931  2.080722  2.573928  3.068266  3.563468  4.059353  4.618230  5.104784  5.592902  6.082331  6.572862  7.159822]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.444145 -0.444901 -0.444702 -0.444504 -0.444306 -0.446015  0.054183  0.554382  1.054580  1.534167  2.053069  2.553268  3.053466  3.557289  4.025950  4.567672  5.063506  5.559834  6.056571  6.546941  7.096959]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1104	825	1096	785
1	1101	805	[-0.443192 -0.442436 -0.442634 -0.442833 -0.443031 -0.394689  0.088903  0.577112  1.068243  1.561328  2.150915  2.628555  3.109856  3.593982  4.080343  4.696541  5.171971  5.650228  6.130855  6.613484  7.242164]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.443192 -0.443947 -0.443749 -0.442118 -0.441442 -0.444933  0.035024  0.490377  0.930265  1.356884  2.048377  2.522468  2.983421  3.435793  3.874427  4.545772  5.024190  5.492939  5.953611  6.407135  7.058536]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1105	825	1097	785
1	1102	805	[-0.442238 -0.442238 -0.442238 -0.442238 -0.442238 -0.255316  0.190121  0.650217  1.119858  1.596021  2.268332  2.726859  3.191987  3.662271  4.136668  4.806371  5.269090  5.736013  6.206476  6.679952  7.348162]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.442238 -0.442714 -0.442237 -0.440895 -0.440895 -0.440895 -0.080580  0.325854  0.755675  1.201390  1.969214  2.396911  2.836486  3.285336  3.741534  4.473993  4.917900  5.368310  5.824175  6.284671  6.999544]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1106	825	1098	785
1	1103	804	[-0.440895 -0.440140 -0.440896 -0.442238 -0.442238 -0.439116 -0.081923  0.324511  0.754325  1.200039  1.967865  2.395562  2.835140  3.283987  3.740184  4.472643  4.916555  5.366960  5.822832  6.283328  6.998195]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.440895 -0.440895 -0.440895 -0.440895 -0.440895 -0.253973  0.191464  0.651568  1.121203  1.597371  2.269675  2.728210  3.193333  3.663621  4.138012  4.807720  5.270440  5.737360  6.207824  6.681294  7.349506]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1107	824	1099	784
1	1104	804	[-0.439941 -0.439186 -0.439384 -0.441015 -0.441691 -0.438072  0.040008  0.493613  0.931748  1.355534  2.056532  2.528478  2.987288  3.435982  3.873084  4.569031  5.040948  5.503674  5.958745  6.405785  7.098140]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.439941 -0.440697 -0.440499 -0.440300 -0.440102 -0.393339  0.090246  0.578459  1.069586  1.562672  2.152266  2.629905  3.111199  3.595327  4.081693  4.697884  5.173321  5.651578  6.132205  6.614834  7.243514]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1108	824	1100	784
1	1105	804	[-0.438988 -0.438232 -0.438431 -0.438629 -0.438827 -0.437118  0.062684  0.562485  1.062287  1.534146  2.085880  2.579086  3.073424  3.568626  4.027204  4.623387  5.109941  5.598056  6.087488  6.548111  7.164979]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.438988 -0.439743 -0.439545 -0.439347 -0.439148 -0.440857  0.059341  0.559539  1.059737  1.539324  2.082072  2.575277  3.069609  3.568436  4.032784  4.619579  5.106132  5.594249  6.087505  6.554100  7.161171]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1109	824	1101	784
1	1106	804	[-0.438034 -0.437279 -0.437477 -0.437675 -0.437874 -0.389532  0.094061  0.582270  1.073401  1.566486  2.156073  2.633712  3.115010  3.599139  4.085500  4.701698  5.177128  5.655386  6.136012  6.618642  7.247321]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.438034 -0.438789 -0.438591 -0.436961 -0.436285 -0.439775  0.040181  0.495534  0.935418  1.362042  2.053534  2.527624  2.988579  3.440950  3.879584  4.566442  5.040502  5.505380  5.963917  6.412293  7.095958]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1110	824	1102	784
1	1107	804	[-0.437080 -0.437080 -0.437080 -0.437080 -0.437080 -0.250159  0.195279  0.655375  1.125015  1.601179  2.273489  2.732017  3.197140  3.667428  4.141826  4.811528  5.274247  5.741171  6.211633  6.685109  7.353319]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.437080 -0.437557 -0.437079 -0.435738 -0.435738 -0.435738 -0.075423  0.331011  0.760825  1.206547  1.974372  2.402063  2.841644  3.290493  3.746684  4.479151  4.923057  5.373467  5.829332  6.289828  7.004702]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1111	824	1103	784
1	1108	803	[-0.435738 -0.434982 -0.435739 -0.437080 -0.437080 -0.433959 -0.076766  0.329665  0.759482  1.205197  1.973022  2.400720  2.840297  3.289145  3.745342  4.477801  4.921712  5.372117  5.827989  6.288485  7.003353]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.435738 -0.435738 -0.435738 -0.435738 -0.435738 -0.248816  0.196622  0.656721  1.126361  1.602528  2.274833  2.733367  3.198491  3.668776  4.143169  4.812878  5.275597  5.742518  6.212981  6.686452  7.354663]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1112	823	1104	783
1	1109	803	[-0.434784 -0.434029 -0.434227 -0.435857 -0.436533 -0.432914  0.045165  0.498767  0.936906  1.360691  2.061690  2.533635  2.992446  3.441140  3.878242  4.560351  5.036230  5.502435  5.960572  6.410943  7.072631]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.434784 -0.435539 -0.435341 -0.435143 -0.434944 -0.388182  0.095403  0.583617  1.074743  1.567829  2.157423  2.635063  3.116357  3.600484  4.086850  4.703042  5.178476  5.656736  6.137363  6.619992  7.248672]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1113	823	1105	783
