COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
1	1157	795	[-0.385910 -0.385910 -0.385910 -0.385910 -0.385910 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.385910 -0.386385 -0.385906 -0.384560 -0.384560 -0.384560 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1161	815	1153	775
1	1158	794	[-0.384560 -0.383804 -0.384564 -0.385910 -0.385910 -0.382788 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.384560 -0.384560 -0.384560 -0.384560 -0.384560 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1162	814	1154	774
1	1159	794	[-0.383606 -0.382857 -0.383053 -0.384687 -0.385363 -0.381744 19.617253 19.616379 19.615505 19.614090 19.618839 19.617767 19.616695 19.615622 19.614090 19.619476 19.618205 19.616935 19.615664 19.614090 19.619234]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.383606 -0.384361 -0.384163 -0.383965 -0.383767 18.824271 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1163	814	1155	774
1	1160	794	[-0.382660 -0.381905 -0.382103 -0.382301 -0.382499 -0.380790 19.619011 19.618813 19.618615 19.614754 19.620126 19.619927 19.619729 19.619531 19.614635 19.620201 19.620201 19.620201 19.620201 19.614394 19.620201]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.382660 -0.383409 -0.383213 -0.383016 -0.382819 -0.384522 19.615676 19.615875 19.616073 19.616271 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440 19.615440]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1164	814	1156	774
1	1161	794	[-0.381706 -0.380951 -0.381149 -0.381347 -0.381546 -0.379837 19.619965 19.619767 19.619569 19.619370 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.381706 -0.382462 -0.382263 -0.382065 -0.381867 -0.383569 19.616628 19.616825 19.617022 19.620887 19.615516 19.615714 19.615912 19.619736 19.621006 19.615440 19.615440 19.615440 19.615440 19.621248 19.615440]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1165	814	1157	774
1	1162	794	[-0.380753 -0.379997 -0.380195 -0.380394 -0.380592 18.829032 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.380753 -0.381508 -0.381310 -0.379679 -0.379003 -0.382494 19.618382 19.619258 19.620133 19.621552 19.616802 19.617874 19.618947 19.621552 19.621552 19.616166 19.617436 19.618707 19.619977 19.621552 19.616407]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1166	814	1158	774
1	1163	794	[-0.379799 -0.379799 -0.379799 -0.379799 -0.379799 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.379799 -0.380275 -0.379798 -0.378456 -0.378456 -0.378456 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1167	814	1159	774
1	1164	793	[-0.378456 -0.377701 -0.378457 -0.379799 -0.379799 -0.376677 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201 19.620201]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.378456 -0.378456 -0.378456 -0.378456 -0.378456 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1168	813	1160	773
1	1165	793	[-0.377502 -0.376747 -0.376945 -0.378576 -0.379252 -0.375633 19.623365 19.622491 19.621617 19.620201 19.624951 19.623878 19.622806 19.621734 19.620201 19.624747 19.623674 19.622602 19.621530 19.620201 19.624542]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.377502 -0.378258 -0.378060 -0.377861 -0.377663 18.830382 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552 19.621552]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1169	813	1161	773
1	1166	793	[-0.376549 -0.375793 -0.375992 -0.376190 -0.376388 -0.374679 19.625123 19.624924 19.624726 19.620865 19.625359 19.625359 19.625359 19.625359 19.620661 19.625359 19.625359 19.625359 19.625359 19.620457 19.625359]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.376549 -0.377304 -0.377106 -0.376908 -0.376709 -0.378418 19.621786 19.621982 19.622179 19.626038 19.621552 19.621552 19.621552 19.625171 19.626242 19.621552 19.621552 19.621552 19.625375 19.626446 19.621552]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1170	813	1162	773
1	1167	793	[-0.375595 -0.374840 -0.375038 -0.375236 -0.375435 18.834189 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.375595 -0.376350 -0.376152 -0.374522 -0.373846 -0.377336 19.623538 19.624412 19.625286 19.626701 19.621959 19.623030 19.624100 19.626701 19.626701 19.622163 19.623233 19.624304 19.626701 19.626701 19.622366]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1171	813	1163	773
1	1168	793	[-0.374641 -0.374641 -0.374641 -0.374641 -0.374641 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.374641 -0.375118 -0.374640 -0.373299 -0.373299 -0.373299 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1172	813	1164	773
1	1169	792	[-0.373299 -0.372543 -0.373300 -0.374641 -0.374641 -0.371520 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359 19.625359]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.373299 -0.373299 -0.373299 -0.373299 -0.373299 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1173	812	1165	772
1	1170	792	[-0.372345 -0.371590 -0.371788 -0.373419 -0.374094 -0.370475 19.628522 19.627648 19.626774 19.625359 19.630108 19.629036 19.627963 19.626891 19.625359 19.630744 19.629474 19.628203 19.626933 19.625359 19.630503]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.372345 -0.373100 -0.372902 -0.372704 -0.372506 18.835532 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1174	812	1166	772
1	1171	792	[-0.371391 -0.370636 -0.370834 -0.371032 -0.371231 -0.369522 19.630280 19.630082 19.629883 19.626023 19.631394 19.631196 19.630998 19.630799 19.625904 19.631470 19.631470 19.631470 19.631470 19.625662 19.631470]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.371391 -0.372147 -0.371948 -0.371750 -0.371552 -0.373261 19.626937 19.627136 19.627334 19.627532 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701 19.626701]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1175	812	1167	772
1	1172	792	[-0.370438 -0.369682 -0.369881 -0.370079 -0.370277 -0.368568 19.631234 19.631035 19.630837 19.630639 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.370438 -0.371193 -0.370995 -0.370796 -0.370598 -0.372307 19.627891 19.628089 19.628288 19.632148 19.626777 19.626975 19.627173 19.630997 19.632267 19.626701 19.626701 19.626701 19.626701 19.632509 19.626701]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1176	812	1168	772
1	1173	792	[-0.369484 -0.368729 -0.368927 -0.369125 -0.369323 18.840301 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.369484 -0.370239 -0.370041 -0.368410 -0.367735 -0.371225 19.629649 19.630523 19.631397 19.632812 19.628063 19.629135 19.630208 19.632812 19.632812 19.627427 19.628697 19.629968 19.631238 19.632812 19.627668]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1177	812	1169	772
1	1174	792	[-0.368530 -0.368530 -0.368530 -0.368530 -0.368530 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.368530 -0.369006 -0.368529 -0.367188 -0.367188 -0.367188 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1178	812	1170	772
1	1175	791	[-0.367188 -0.366432 -0.367189 -0.368530 -0.368530 -0.365409 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470 19.631470]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.367188 -0.367188 -0.367188 -0.367188 -0.367188 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1179	811	1171	771
1	1176	791	[-0.366234 -0.365478 -0.365677 -0.367307 -0.367983 -0.364364 19.634633 19.633759 19.632885 19.631470 19.636219 19.635147 19.634075 19.633002 19.631470 19.636015 19.634943 19.633871 19.632798 19.631470 19.635811]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.366234 -0.366989 -0.366791 -0.366593 -0.366394 18.841643 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812 19.632812]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1180	811	1172	771
1	1177	791	[-0.365280 -0.364525 -0.364723 -0.364921 -0.365120 -0.363411 19.636391 19.636193 19.635995 19.632134 19.636627 19.636627 19.636627 19.636627 19.631930 19.636627 19.636627 19.636627 19.636627 19.631726 19.636627]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.365280 -0.366036 -0.365837 -0.365639 -0.365441 -0.367150 19.633049 19.633247 19.633445 19.637306 19.632812 19.632812 19.632812 19.636437 19.637510 19.632812 19.632812 19.632812 19.636641 19.637714 19.632812]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1181	811	1173	771
1	1178	791	[-0.364326 -0.363571 -0.363769 -0.363968 -0.364166 18.845458 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.364326 -0.365082 -0.364884 -0.363253 -0.362577 -0.366068 19.634806 19.635681 19.636555 19.637970 19.633221 19.634293 19.635365 19.637970 19.637970 19.633425 19.634497 19.635569 19.637970 19.637970 19.633629]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1182	811	1174	771
1	1179	791	[-0.363373 -0.363373 -0.363373 -0.363373 -0.363373 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.363373 -0.363849 -0.363372 -0.362030 -0.362030 -0.362030 19.637970 19.637970 19.637970 19.637970 19.637970 19.637970 19.637970 19.637970 19.637970 19.637970 19.637970 19.637970 19.637970 19.637970 19.637970]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1183	811	1175	771
1	1180	790	[-0.362030 -0.361275 -0.362031 -0.363373 -0.363373 -0.360251 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627 19.636627]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.362030 -0.362030 -0.362030 -0.362030 -0.362030 19.637970 19.637970 19.637970 19.637970 19.637970 19.637970 19.637970 19.637970 19.637970 19.637970 19.637970 19.637970 19.637970 19.637970 19.637970 19.637970]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1184	810	1176	770
